sent	labels	emotions	dialog_state	origin_sent	personality_description	affective_prompt	pos_personality_description	neg_personality_description	label	nli_label	sent_and_prompt
Speaker : you see you rely on me again; 	0	['anger']	[1]	Speaker : you see you rely on me again; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially anger, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Speaker : you see you rely on me again; The emotion of Speaker is initially anger, 
Others : Talking every time doesn't count; Speaker : ok good boy; 	0	['sadness', 'neutral']	[0, 1]	Others : Talking every time doesn't count; Speaker : ok good boy; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	First, the emotion of others is sadness, Speaker respond with neutral, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Others : Talking every time doesn't count; Speaker : ok good boy; First, the emotion of others is sadness, Speaker respond with neutral, 
Others : Excuse me; Speaker : Doctor Cheng; 	1	['astonished', 'happy']	[0, 1]	Others : Excuse me; Speaker : Doctor Cheng; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	First, the emotion of others is astonished, Speaker respond with happy, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Others : Excuse me; Speaker : Doctor Cheng; First, the emotion of others is astonished, Speaker respond with happy, 
Speaker : Oh, right; Speaker : I have a bank client who wants to organize a short trip for VIP clients of their bank; 	1	['neutral', 'neutral']	[1, 1]	Speaker : Oh, right; Speaker : I have a bank client who wants to organize a short trip for VIP clients of their bank; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially neutral, Speaker respond with neutral, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Speaker : Oh, right; Speaker : I have a bank client who wants to organize a short trip for VIP clients of their bank; The emotion of Speaker is initially neutral, Speaker respond with neutral, 
Speaker : maybe i got it wrong; Speaker : Since we have worked together, it means that we are still destined; Speaker : right; 	0	['negative-other', 'positive-other', 'positive-other']	[1, 1, 1]	Speaker : maybe i got it wrong; Speaker : Since we have worked together, it means that we are still destined; Speaker : right; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially negative-other, Speaker respond with positive-other, Speaker respond with positive-other, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Speaker : maybe i got it wrong; Speaker : Since we have worked together, it means that we are still destined; Speaker : right; The emotion of Speaker is initially negative-other, Speaker respond with positive-other, Speaker respond with positive-other, 
Speaker : Guan Gu, you have been giggling with your computer for a long time; 	0	['anger']	[1]	Speaker : Guan Gu, you have been giggling with your computer for a long time; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially anger, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Speaker : Guan Gu, you have been giggling with your computer for a long time; The emotion of Speaker is initially anger, 
Others : Zeng Xiaoxian is indeed a national idol; Others : have fans; Speaker : Lisa, you're here; Speaker : miss me; 	0	['disgust', 'disgust', 'happy', 'happy']	[0, 0, 1, 1]	Others : Zeng Xiaoxian is indeed a national idol; Others : have fans; Speaker : Lisa, you're here; Speaker : miss me; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	First, the emotion of others is disgust, the emotion of others is disgust, Speaker respond with happy, Speaker respond with happy, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Others : Zeng Xiaoxian is indeed a national idol; Others : have fans; Speaker : Lisa, you're here; Speaker : miss me; First, the emotion of others is disgust, the emotion of others is disgust, Speaker respond with happy, Speaker respond with happy, 
Speaker : before entering the examination room; Speaker : you said you had something to say to me; Others : I do not know how to say it; Speaker : I don't want to go on like this; Speaker : because i really like you; 	1	['neutral', 'neutral', 'worried', 'sadness', 'sadness']	[1, 1, 0, 1, 1]	Speaker : before entering the examination room; Speaker : you said you had something to say to me; Others : I do not know how to say it; Speaker : I don't want to go on like this; Speaker : because i really like you; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially neutral, Speaker respond with neutral, the emotion of others is worried, Speaker respond with sadness, Speaker respond with sadness, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Speaker : before entering the examination room; Speaker : you said you had something to say to me; Others : I do not know how to say it; Speaker : I don't want to go on like this; Speaker : because i really like you; The emotion of Speaker is initially neutral, Speaker respond with neutral, the emotion of others is worried, Speaker respond with sadness, Speaker respond with sadness, 
Speaker : Auntie, is something wrong?; 	0	['neutral']	[1]	Speaker : Auntie, is something wrong?; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially neutral, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Speaker : Auntie, is something wrong?; The emotion of Speaker is initially neutral, 
Speaker : said he was bribed; Speaker : You don't know that my aunt hasn't been able to eat or sleep well these two days; Speaker : This blood pressure is high; Speaker : Sometimes 220 is higher than high pressure; Speaker : So I hope you can understand if you don't take our bracelet back; Speaker : I guess our family is not safe; Speaker : thank you; 	1	['neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral']	[1, 1, 1, 1, 1, 1, 1]	Speaker : said he was bribed; Speaker : You don't know that my aunt hasn't been able to eat or sleep well these two days; Speaker : This blood pressure is high; Speaker : Sometimes 220 is higher than high pressure; Speaker : So I hope you can understand if you don't take our bracelet back; Speaker : I guess our family is not safe; Speaker : thank you; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Speaker : said he was bribed; Speaker : You don't know that my aunt hasn't been able to eat or sleep well these two days; Speaker : This blood pressure is high; Speaker : Sometimes 220 is higher than high pressure; Speaker : So I hope you can understand if you don't take our bracelet back; Speaker : I guess our family is not safe; Speaker : thank you; The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, 
