sent	labels	emotions	dialog_state	origin_sent	personality_description	affective_prompt	pos_personality_description	neg_personality_description	label	nli_label	sent_and_prompt
Speaker : Aunt Zhang, can this work?; Speaker : I work as usual during the day; 	0	['negative-other', 'negative-other']	[1, 1]	Speaker : Aunt Zhang, can this work?; Speaker : I work as usual during the day; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially negative-other, Speaker respond with negative-other, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Speaker : Aunt Zhang, can this work?; Speaker : I work as usual during the day; The emotion of Speaker is initially negative-other, Speaker respond with negative-other, 
Speaker : No; Others : forget it; 	0	['neutral', 'depress']	[1, 0]	Speaker : No; Others : forget it; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially neutral, the emotion of others is depress, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Speaker : No; Others : forget it; The emotion of Speaker is initially neutral, the emotion of others is depress, 
Others : for example; Speaker : like me; 	0	['neutral', 'depress']	[0, 1]	Others : for example; Speaker : like me; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	First, the emotion of others is neutral, Speaker respond with depress, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Others : for example; Speaker : like me; First, the emotion of others is neutral, Speaker respond with depress, 
Speaker : I said you, you, are you unable to marry because you are too old?; Speaker : That's why it's so ugly to speak; 	1	['neutral', 'neutral']	[1, 1]	Speaker : I said you, you, are you unable to marry because you are too old?; Speaker : That's why it's so ugly to speak; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially neutral, Speaker respond with neutral, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Speaker : I said you, you, are you unable to marry because you are too old?; Speaker : That's why it's so ugly to speak; The emotion of Speaker is initially neutral, Speaker respond with neutral, 
Speaker : such a big thing; Speaker : why did not you tell me; 	0	['anger', 'anger']	[1, 1]	Speaker : such a big thing; Speaker : why did not you tell me; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially anger, Speaker respond with anger, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Speaker : such a big thing; Speaker : why did not you tell me; The emotion of Speaker is initially anger, Speaker respond with anger, 
Speaker : We have more than 200 patented technologies in our hands; Speaker : All products of Xianghu Group have to pay us patent fees; Speaker : they can copy; Speaker : But can't get around the patent; Others : Then we have to fight Xianghu; 	1	['neutral', 'neutral', 'neutral', 'neutral', 'neutral']	[1, 1, 1, 1, 0]	Speaker : We have more than 200 patented technologies in our hands; Speaker : All products of Xianghu Group have to pay us patent fees; Speaker : they can copy; Speaker : But can't get around the patent; Others : Then we have to fight Xianghu; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, the emotion of others is neutral, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Speaker : We have more than 200 patented technologies in our hands; Speaker : All products of Xianghu Group have to pay us patent fees; Speaker : they can copy; Speaker : But can't get around the patent; Others : Then we have to fight Xianghu; The emotion of Speaker is initially neutral, Speaker respond with neutral, Speaker respond with neutral, Speaker respond with neutral, the emotion of others is neutral, 
Speaker : hit; 	0	['fear']	[1]	Speaker : hit; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially fear, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Speaker : hit; The emotion of Speaker is initially fear, 
Others : oh little things; Speaker : not one or two; 	0	['relaxed', 'astonished']	[0, 1]	Others : oh little things; Speaker : not one or two; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	First, the emotion of others is relaxed, Speaker respond with astonished, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Others : oh little things; Speaker : not one or two; First, the emotion of others is relaxed, Speaker respond with astonished, 
Speaker : who moved him; Speaker : of course he won't be happy; 	1	['neutral', 'neutral']	[1, 1]	Speaker : who moved him; Speaker : of course he won't be happy; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially neutral, Speaker respond with neutral, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Speaker : who moved him; Speaker : of course he won't be happy; The emotion of Speaker is initially neutral, Speaker respond with neutral, 
Speaker : who have you been in contact with for so long; Others : Corporate Legal; Speaker : Then why don't you let the company's legal counsel contact you?; 	1	['relaxed', 'neutral', 'negative-other']	[1, 0, 1]	Speaker : who have you been in contact with for so long; Others : Corporate Legal; Speaker : Then why don't you let the company's legal counsel contact you?; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially relaxed, the emotion of others is neutral, Speaker respond with negative-other, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Speaker : who have you been in contact with for so long; Others : Corporate Legal; Speaker : Then why don't you let the company's legal counsel contact you?; The emotion of Speaker is initially relaxed, the emotion of others is neutral, Speaker respond with negative-other, 
