sent	labels	emotions	dialog_state	origin_sent	personality_description	affective_prompt	pos_personality_description	neg_personality_description	label	nli_label	sent_and_prompt
Others : Wait a minute; Speaker : why are you surprised; Speaker : add some pepper; Speaker : Holly; Speaker : some more sesame oil; 	0	['neutral', 'astonished', 'positive-other', 'positive-other', 'positive-other']	[0, 1, 1, 1, 1]	Others : Wait a minute; Speaker : why are you surprised; Speaker : add some pepper; Speaker : Holly; Speaker : some more sesame oil; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	First, the emotion of others is neutral, Speaker respond with astonished, Speaker respond with positive-other, Speaker respond with positive-other, Speaker respond with positive-other, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Others : Wait a minute; Speaker : why are you surprised; Speaker : add some pepper; Speaker : Holly; Speaker : some more sesame oil; First, the emotion of others is neutral, Speaker respond with astonished, Speaker respond with positive-other, Speaker respond with positive-other, Speaker respond with positive-other, 
Speaker : If you had used your creativity in writing, you would have done it; 	1	['neutral']	[1]	Speaker : If you had used your creativity in writing, you would have done it; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially neutral, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Speaker : If you had used your creativity in writing, you would have done it; The emotion of Speaker is initially neutral, 
Speaker : Sorry; Speaker : you made me mingle with them; 	1	['fear', 'fear']	[1, 1]	Speaker : Sorry; Speaker : you made me mingle with them; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially fear, Speaker respond with fear, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Speaker : Sorry; Speaker : you made me mingle with them; The emotion of Speaker is initially fear, Speaker respond with fear, 
Speaker : Isn't Zhou Fang just a necklace?; Speaker : Are you happy with the way it is now?; Speaker : Wife, let's have a talk, shall we?; Others : what do you want to talk about; Speaker : look at you; Speaker : why is it always like this; Speaker : We are husband and wife; 	0	['depress', 'depress', 'negative-other', 'anger', 'depress', 'depress', 'depress']	[1, 1, 1, 0, 1, 1, 1]	Speaker : Isn't Zhou Fang just a necklace?; Speaker : Are you happy with the way it is now?; Speaker : Wife, let's have a talk, shall we?; Others : what do you want to talk about; Speaker : look at you; Speaker : why is it always like this; Speaker : We are husband and wife; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially depress, Speaker respond with depress, Speaker respond with negative-other, the emotion of others is anger, Speaker respond with depress, Speaker respond with depress, Speaker respond with depress, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Speaker : Isn't Zhou Fang just a necklace?; Speaker : Are you happy with the way it is now?; Speaker : Wife, let's have a talk, shall we?; Others : what do you want to talk about; Speaker : look at you; Speaker : why is it always like this; Speaker : We are husband and wife; The emotion of Speaker is initially depress, Speaker respond with depress, Speaker respond with negative-other, the emotion of others is anger, Speaker respond with depress, Speaker respond with depress, Speaker respond with depress, 
Speaker : what are you looking at; 	1	['negative-other']	[1]	Speaker : what are you looking at; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially negative-other, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	1	1	Speaker : what are you looking at; The emotion of Speaker is initially negative-other, 
Speaker : all weekends; Others : I have time on the weekend; 	0	['neutral', 'happy']	[1, 0]	Speaker : all weekends; Others : I have time on the weekend; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially neutral, the emotion of others is happy, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Speaker : all weekends; Others : I have time on the weekend; The emotion of Speaker is initially neutral, the emotion of others is happy, 
Speaker : Headmaster; Speaker : I see; 	0	['negative-other', 'negative-other']	[1, 1]	Speaker : Headmaster; Speaker : I see; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially negative-other, Speaker respond with negative-other, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Speaker : Headmaster; Speaker : I see; The emotion of Speaker is initially negative-other, Speaker respond with negative-other, 
Speaker : what do you mean; Speaker : Do you agree with me or disagree with me; 	0	['anger', 'anger']	[1, 1]	Speaker : what do you mean; Speaker : Do you agree with me or disagree with me; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially anger, Speaker respond with anger, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Speaker : what do you mean; Speaker : Do you agree with me or disagree with me; The emotion of Speaker is initially anger, Speaker respond with anger, 
Speaker : mom; 	0	['positive-other']	[1]	Speaker : mom; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially positive-other, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Speaker : mom; The emotion of Speaker is initially positive-other, 
Speaker : what are you doing; Speaker : this is hand; 	0	['anger', 'anger']	[1, 1]	Speaker : what are you doing; Speaker : this is hand; 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	The emotion of Speaker is initially anger, Speaker respond with anger, 	Speaker has curiosity, open-mindedness, creativity, tolerance, emotional expressiveness, and willingness to embrace new experiences and ideas.	Speaker is closed-minded, resistant to change, lacking curiosity, intolerant of differences, emotionally guarded, and hesitant to explore new ideas or experiences.	0	0	Speaker : what are you doing; Speaker : this is hand; The emotion of Speaker is initially anger, Speaker respond with anger, 
